Id,minutes_past,radardist_km,Ref,Ref_5x5_10th,Ref_5x5_50th,Ref_5x5_90th,RefComposite,RefComposite_5x5_10th,RefComposite_5x5_50th,RefComposite_5x5_90th,RhoHV,RhoHV_5x5_10th,RhoHV_5x5_50th,RhoHV_5x5_90th,Zdr,Zdr_5x5_10th,Zdr_5x5_50th,Zdr_5x5_90th,Kdp,Kdp_5x5_10th,Kdp_5x5_50th,Kdp_5x5_90th,Expected,MarshallPalmer,Katsumata,Brandes,Sachidanazrnic,RyzhkovZrnic
2,29.0833333333,2.0,16.625,13.6666666667,17.375,21.3333333333,22.6666666667,20.375,22.9166666667,25.9166666667,0.998611114167,0.993611119167,0.99833333,1.00000000917,0.380208333333,0.119791666667,0.416666666667,0.78125,-0.265297071393,-1.92755704212,-0.32591932243,1.11666107417,1.0160005,0.630814032327,0.671864467267,0.534997905388,-15.0993330428,-40.0380701552
4,28.1538461538,9.0,25.9433832329,20.4046221937,25.2554093763,30.2692307692,26.5877566847,21.3935116739,25.1153846154,32.2307692308,0.977558360874,0.927868548993,0.979738000634,1.01481812293,0.467050116617,-0.556469986132,0.449108266196,1.8711578986,0.528302467646,-3.36354840182,-0.370132033067,4.23484319531,4.064002,2.97731574135,3.92260218609,4.8220025462,28.4580131337,250.004257864
7,30.9333333333,13.0,22.5540392525,20.1071248807,20.5227453512,21.1281165431,22.7366137276,20.7462607041,22.5437560856,22.6544093567,0.976660445947,0.927868548993,0.979021722354,1.01436691867,0.599720959669,-0.556469986132,0.444867288379,2.02917252019,-0.0135055767172,-3.36354840182,-0.400976369156,3.85390663082,0.50800025,1.00530056427,1.09709712597,0.601546987134,-0.976226084752,-1.42021935776
8,31.0833333333,8.0,20.292443446,19.4383407099,19.9066845495,25.0408515432,24.6784030751,22.3846376467,23.8610328885,28.602251462,0.961662522298,0.930801253495,0.983792259069,1.01445844945,0.785230639779,-0.568896657421,0.473661525586,1.44444688341,-0.00817083447815,-3.5134958597,-0.339819711104,3.81427002888,3.2250018,0.905707492425,0.994236252859,0.495052674312,1.49704660074,12.7435707294
10,27.3333333333,10.0,33.9583333333,30.2916666667,33.625,37.125,34.7916666667,32.125,34.7916666667,38.0,0.902777778333,0.835833339167,0.9458333475,0.987500015833,0.255208333333,-1.03125,0.526041666667,2.83854166667,-1.40417229167,-5.938336725,0.176662441667,6.99999493333,0.010000005,5.10341585998,6.69218302317,23.56009583,-66.7475564125,-2.02154703888
11,29.4285714286,12.0,19.2857142857,17.3571428571,19.9285714286,23.0714285714,19.2857142857,17.3571428571,19.9285714286,23.0714285714,0.985476205714,0.96833335,0.99119049,1.01166667571,0.482142857143,-0.428571428571,0.196428571429,0.964285714286,-1.45000350571,-2.4585724,-0.15000262,2.46570911429,2.5400014,0.599821681233,0.620153231548,0.323137855369,-52.6704909796,-134.340666582
12,30.6,6.0,32.85,32.0,34.2,36.95,40.8,37.75,40.15,43.1,0.992333337,0.983000013,0.99366668,0.997999997,1.1625,0.6875,1.04375,1.53125,0.067993158,-1.230001855,-0.036003117,1.763993826,3.3020017,4.39959802767,5.65102694427,3.15944378472,5.44105662227,1.78661489997
14,30.6,14.0,20.527330338,18.8053436605,19.6700536485,23.4451092592,21.4704184506,20.3904781161,20.6161973311,24.3135087719,0.999164810784,0.957814093597,0.992206516706,1.02887342373,0.317416287901,-1.02258799445,0.289710186514,1.47458450404,-0.417055215015,-4.09677512091,-0.228297667747,3.73077740616,1.2700007,0.838941697798,0.904280512051,1.48770816384,-12.7818835368,12.8618901035
15,31.0833333333,14.0,16.0833333333,17.8377863838,16.5,21.0,18.125,15.8798188233,18.0416666667,22.1666666667,0.99166356464,0.942545396996,0.990621977843,1.03817509633,0.544652146501,-1.0334433264,0.107850310856,1.77291813005,0.756577039975,-5.0895710594,-0.814658252911,4.61662568784,2.2860012,0.390207725311,0.382805789476,0.15644171951,28.3888893948,64.9055550547
17,27.3333333333,14.0,21.5,20.0,23.25,27.0416666667,21.875,20.3333333333,23.25,27.0416666667,1.01472224167,0.9980555625,1.02249999167,1.05055559167,-0.140625,-1.09375,-0.119791666667,1.39583333333,-0.617502845,-4.375840575,-0.2633374625,5.1124954,0.060000036,0.906719560863,0.989894242,2.02187615784,-32.1014488292,35.2988629738
